image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
284279,0,0.09777828,-2.2221577,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000284279.jpg,0.29586944,0.32438534,True,True,False,False,True
284296,0,0.012624786,-4.359388,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000284296.jpg,0.19175161,0.23830454,True,True,True,False,False
284698,1,0.104461454,-2.1486073,0.1812380079999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000284698.jpg,0.44642144,0.33339113,False,True,True,False,False
284743,1,0.9924363,4.876801,0.3354175047794117,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000284743.jpg,0.7399944,0.7575549,True,True,True,False,False
285047,1,0.99846184,6.4756308,0.7424840822599531,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000285047.jpg,0.8567875,0.9238445,True,True,True,False,False
286182,1,0.30656815,-0.81621295,0.094860939461297,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000286182.jpg,0.6417853,0.45109108,False,True,True,False,False
286458,0,0.42981616,-0.28260136,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000286458.jpg,0.7224719,0.6291181,False,False,False,False,False
286523,1,0.97687846,3.7435977,0.5517898054474709,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000286523.jpg,0.4586876,0.61920744,True,True,True,False,False
286660,1,0.12802824,-1.918506,0.7368189671159029,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000286660.jpg,0.10145312,0.10361029,False,False,False,False,False
286907,0,0.26233667,-1.0338589,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000286907.jpg,0.14618587,0.26712614,True,True,False,False,True
286908,0,0.0609864,-2.734179,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000286908.jpg,0.48285362,0.37182388,True,False,False,False,False
286994,0,0.12887874,-1.9109093,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000286994.jpg,0.42522383,0.3968913,True,False,False,False,False
287291,1,0.47768906,-0.08930312,0.0149111946666666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000287291.jpg,0.7543619,0.73130393,True,True,True,False,False
287649,0,0.013036289,-4.326896,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000287649.jpg,0.41951644,0.53943825,True,False,False,False,False
287667,0,0.086006865,-2.363396,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000287667.jpg,0.15111333,0.13563786,True,True,True,False,False
287959,0,0.09359116,-2.2705545,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000287959.jpg,0.17073263,0.19854301,True,True,True,False,False
288042,1,0.2993163,-0.8505558,0.0279494082031249,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000288042.jpg,0.34850636,0.21736237,False,True,False,False,True
288430,1,0.9915862,4.7694335,0.041008288,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000288430.jpg,0.86790556,0.9573484,True,True,True,False,False
288584,1,0.96416694,3.2923934,0.0842456381733021,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000288584.jpg,0.81451017,0.8510453,True,True,True,False,False
288685,1,0.56047434,0.24308734,0.0566051988962155,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000288685.jpg,0.68695986,0.83101726,True,True,True,False,False
288882,0,0.033401452,-3.365184,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000288882.jpg,0.24782078,0.14594316,True,True,True,False,False
289222,1,0.11293079,-2.061148,0.012479322265625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000289222.jpg,0.2931294,0.255872,False,False,True,True,False
289229,1,0.9979712,6.1982684,0.7738141077348066,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000289229.jpg,0.86675686,0.91069657,True,True,True,False,False
289417,1,0.9944908,5.1958117,0.1152062559999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000289417.jpg,0.90399754,0.94829905,True,True,True,False,False
289702,0,0.5017438,0.0069752284,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000289702.jpg,0.46250573,0.49220312,False,False,False,False,False
289741,1,0.3905461,-0.44501734,0.0084752750651041,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000289741.jpg,0.55135393,0.5512193,True,True,True,False,False
289960,1,0.33469817,-0.6870116,0.0173523157552083,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000289960.jpg,0.19829299,0.21525818,False,False,False,False,False
289992,0,0.033510648,-3.361807,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000289992.jpg,0.029207686,0.032994065,True,True,True,False,False
290179,0,0.19988188,-1.3870327,3.3685446009389665e-05,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000290179.jpg,0.15711594,0.12668309,True,True,True,False,False
290248,1,0.9440818,2.8263226,0.019866021484375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000290248.jpg,0.26353654,0.1633554,True,False,False,False,False
290293,1,0.27863604,-0.9512374,0.0060644900306748,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000290293.jpg,0.51263165,0.38401198,False,True,True,False,False
290592,0,0.020423474,-3.8704355,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000290592.jpg,0.049477335,0.032966543,True,True,True,False,False
290833,0,0.11148682,-2.075643,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000290833.jpg,0.08464072,0.06524588,True,True,True,False,False
291619,1,0.9937514,5.069131,0.0703464519906323,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000291619.jpg,0.8047309,0.9091783,True,True,True,False,False
291634,1,0.48807773,-0.047698088,0.012089896073903,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000291634.jpg,0.31863466,0.3030441,True,True,True,False,False
291664,0,0.0898435,-2.3155475,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000291664.jpg,0.3952899,0.6296199,True,False,False,False,False
291791,1,0.47852603,-0.085948855,0.1045911040831663,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000291791.jpg,0.34785387,0.25347424,True,True,False,False,True
292005,0,0.038831044,-3.2089303,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000292005.jpg,0.03621295,0.037343763,True,True,True,False,False
292024,1,0.93346816,2.6412263,0.5481722318339101,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000292024.jpg,0.74715406,0.7434551,True,True,True,False,False
292060,0,0.21161991,-1.3151885,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000292060.jpg,0.07698997,0.07896981,True,True,True,False,False
292082,1,0.99547666,5.393972,0.2270665788574218,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000292082.jpg,0.9353091,0.98296493,True,True,True,False,False
292446,1,0.69993,0.84696454,0.1533623510188389,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000292446.jpg,0.32784066,0.21446645,True,True,False,False,True
292908,1,0.26267812,-1.0320952,0.011224854329427,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000292908.jpg,0.255167,0.33365148,False,False,True,True,False
292997,1,0.43165892,-0.275086,0.006766712890625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000292997.jpg,0.47432333,0.5519747,True,True,True,False,False
293044,0,0.045928318,-3.0336568,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000293044.jpg,0.09414214,0.12556611,True,True,True,False,False
293071,0,0.5386714,0.15499501,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000293071.jpg,0.4507456,0.5416734,False,False,False,False,False
293300,1,0.22494842,-1.2370584,0.0470510758196721,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000293300.jpg,0.16983011,0.13049947,False,False,False,False,False
293474,0,0.63321555,0.54603654,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000293474.jpg,0.58906776,0.6748785,False,False,False,False,False
293625,1,0.99899584,6.9026,0.4457945341796875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000293625.jpg,0.9318862,0.97715235,True,True,True,False,False
293794,1,0.5663363,0.26691863,0.0917769385221962,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000293794.jpg,0.30912954,0.3356722,True,False,True,True,False
294350,1,0.947126,2.8855197,0.3534368709558823,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000294350.jpg,0.8225429,0.7299649,True,True,True,False,False
294783,0,0.12457152,-1.9498335,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000294783.jpg,0.17548639,0.11733246,True,True,True,False,False
294831,1,0.41085503,-0.36043182,0.1091747749307479,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000294831.jpg,0.19080217,0.110618144,True,False,False,False,False
295713,1,0.9559776,3.0780363,0.1259052722482435,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000295713.jpg,0.89442503,0.85856587,True,True,True,False,False
296222,1,0.9906022,4.657837,0.5584991660156249,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000296222.jpg,0.9595318,0.98261017,True,True,True,False,False
296231,1,0.22592464,-1.2314678,0.0083148151041666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000296231.jpg,0.3018293,0.2299485,False,False,False,False,False
296317,0,0.14168088,-1.8013988,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000296317.jpg,0.28500435,0.3346917,True,True,False,False,True
296634,0,0.04340227,-3.0928712,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000296634.jpg,0.05332499,0.0490769,True,True,True,False,False
296649,1,0.8264752,1.5608494,0.0652450435450819,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000296649.jpg,0.39083943,0.32483944,True,True,True,False,False
296657,1,0.97538584,3.6795115,0.1763057402663934,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000296657.jpg,0.69078064,0.6423397,True,True,True,False,False
296969,0,0.0013666017,-6.5940604,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000296969.jpg,0.077538714,0.025894772,True,True,True,False,False
297022,1,0.21612625,-1.2883852,0.0342006845238095,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000297022.jpg,0.21537818,0.12489362,False,False,False,False,False
297147,0,0.49334055,-0.026639374,0.00099815625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000297147.jpg,0.5779723,0.6423957,False,False,False,False,False
297427,1,0.34768656,-0.6292238,0.2453042327586207,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000297427.jpg,0.19897386,0.22139007,False,False,False,False,False
297562,1,0.99375284,5.069361,0.3516607877604166,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000297562.jpg,0.6677718,0.75345236,True,True,True,False,False
297578,1,0.9883802,4.4433565,0.3324878291814946,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000297578.jpg,0.7527819,0.86000127,True,True,True,False,False
297681,0,0.09241767,-2.284466,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000297681.jpg,0.18578617,0.0973194,True,True,True,False,False
297698,1,0.35896555,-0.5798568,0.064932683531746,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000297698.jpg,0.5104409,0.49903238,False,True,True,False,False
297830,0,0.010351968,-4.5601726,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000297830.jpg,0.61292726,0.7688904,True,False,False,False,False
298251,0,0.2070131,-1.3430245,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000298251.jpg,0.29986417,0.27684355,True,True,False,False,True
298396,0,0.062208388,-2.7130377,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000298396.jpg,0.21462514,0.14469215,True,True,True,False,False
298697,0,0.14252123,-1.7945054,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000298697.jpg,0.17274173,0.17365572,True,True,True,False,False
298738,0,0.008416867,-4.769065,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000298738.jpg,0.36946106,0.3326286,True,False,False,False,False
298994,0,0.3952132,-0.42545065,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000298994.jpg,0.48819634,0.3918947,False,False,False,False,False
299355,0,0.18343544,-1.4932432,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000299355.jpg,0.119299725,0.16142935,True,True,True,False,False
300155,0,0.23739997,-1.1669873,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000300155.jpg,0.20631981,0.28717077,True,True,False,False,True
300276,1,0.8223941,1.5326525,0.1615559018105849,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000300276.jpg,0.7657127,0.77257824,True,True,True,False,False
300913,0,0.023432747,-3.7299092,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000300913.jpg,0.16503179,0.18983565,True,True,True,False,False
301421,0,0.1425966,-1.7938889,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000301421.jpg,0.28745472,0.19393672,True,True,True,False,False
302030,0,0.59653884,0.3910641,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000302030.jpg,0.45553932,0.5159757,False,False,False,False,False
302165,0,0.51949364,0.07801409,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000302165.jpg,0.3379331,0.41195947,False,False,False,False,False
302536,1,0.5589849,0.23704329,0.3456074688,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000302536.jpg,0.27090085,0.24952133,True,False,False,False,False
302990,1,0.94872296,2.9178736,0.1239919518442623,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000302990.jpg,0.87881106,0.9168864,True,True,True,False,False
303305,1,0.2896184,-0.89723814,0.0060411376953125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000303305.jpg,0.43476248,0.40004885,False,True,True,False,False
303499,1,0.8827362,2.0186005,0.2315532780780781,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000303499.jpg,0.5109489,0.5576699,True,True,True,False,False
303653,1,0.46335456,-0.14684504,0.0493548327464788,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000303653.jpg,0.6193314,0.70581526,True,True,True,False,False
303713,1,0.95073396,2.9599993,0.190240637441452,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000303713.jpg,0.47424877,0.43938935,True,True,True,False,False
303863,1,0.1525307,-1.7148888,0.0124049709976798,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000303863.jpg,0.2588951,0.25636423,False,False,True,True,False
303908,0,0.8570554,1.7910457,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000303908.jpg,0.8235487,0.85325205,False,False,False,False,False
304180,1,0.98633355,4.279051,0.1445406750897129,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000304180.jpg,0.8744386,0.9554632,True,True,True,False,False
304365,1,0.10978818,-2.0929067,0.005751618852459,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000304365.jpg,0.34228307,0.29792574,False,True,True,False,False
304396,0,0.14213993,-1.797629,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000304396.jpg,0.055222955,0.049981236,True,True,True,False,False
304545,0,0.038918078,-3.2066007,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000304545.jpg,0.18909314,0.22921611,True,True,True,False,False
